sell_id,price
1100787836,387081.0
1098778782,234691.0
1100015902,565201.0
1090790040,583813.0
1086636988,751545.0
1100794898,937718.0
1081315782,670841.0
1087248316,884323.0
1096109802,396098.0
1101035856,876308.0
1098735766,693318.0
1100348718,386961.0
1100649634,1406891.0
1100739180,552015.0
1100090788,344097.0
1100723556,307575.0
1097352884,560766.0
1095315298,851204.0
1101090944,463099.0
1097270922,537334.0
1100707316,863861.0
1101087142,600209.0
1100119348,577033.0
1101094374,525779.0
1100946378,553526.0
1100824602,591088.0
1101235315,467181.0
1100141676,66418.0
1101105996,596766.0
1086499638,689146.0
1092930516,1010931.0
1085700818,782192.0
1095856796,355513.0
1101149188,560459.0
1101265915,650221.0
1101084341,560502.0
1098438470,535566.0
1100186810,308878.0
1100829284,541181.0
1100785504,705910.0
1095230810,478048.0
1095774374,673914.0
1098239098,273492.0
1100826320,541246.0
1100009678,606264.0
1101220803,462778.0
1100285134,306201.0
1095053522,543708.0
1100719570,338292.0
1098609974,1115578.0
1100436760,397676.0
1100686262,534364.0
1087616796,687593.0
1094356014,667146.0
1089565581,594559.0
1101149589,621276.0
1101161749,626219.0
1100375058,565469.0
1100432006,1146505.0
1097739266,937915.0
1101165815,641822.0
1101001452,1194878.0
1097055942,763758.0
1100970648,1077122.0
1098202214,202254.0
1101207587,526690.0
1101071076,597139.0
1100465998,575693.0
1095832566,627577.0
1100735530,530331.0
1100591828,594670.0
1099727864,563605.0
1100001952,554505.0
1073570280,472181.0
1101230003,423027.0
1099004646,227705.0
1090068898,314650.0
1101095841,610918.0
1097012740,698006.0
1096122020,73315.0
1097139154,743820.0
1100395880,128911.0
1101136382,722142.0
1101128500,596222.0
1093306400,296170.0
1080986552,608044.0
1077104819,533775.0
1100615808,207216.0
1100931582,1114219.0
1100371548,880026.0
1066297432,243812.0
1086280162,477094.0
1101100368,285180.0
1100990970,451840.0
1088277724,994641.0
1101141468,439446.0
1087910576,1052108.0
1100797156,555018.0
1088266922,253411.0
1100782582,453320.0
1101034750,748698.0
1089027894,605185.0
1101083395,570216.0
1098900502,584901.0
1101073985,580230.0
1101259009,606924.0
1089130688,94369.0
1076854771,670578.0
1090553406,243643.0
1101141549,726601.0
1091440766,335011.0
1096552450,644572.0
1101173823,524973.0
1099874964,352460.0
1094720356,599617.0
1090942350,150382.0
1101253947,603399.0
1101042176,155332.0
1100761748,351063.0
1099500580,384321.0
1101246226,1194331.0
1092525814,149941.0
1080504960,563742.0
1094989028,153481.0
1092046910,574569.0
1101095964,125511.0
1099964896,623253.0
1100301944,685911.0
1101139580,637663.0
1096038550,617274.0
1092633460,621167.0
1100671952,503314.0
1101139707,688315.0
1101072932,695610.0
1095316436,1036767.0
1100933844,2154212.0
1099635678,303323.0
1099240284,633947.0
1084627287,653785.0
1085965756,609489.0
1100042408,383725.0
1099836558,666969.0
1087755298,589826.0
1094749884,679438.0
1099720336,642802.0
1095868942,1034381.0
1100962668,528715.0
1100792146,705034.0
1100835516,865114.0
1101042968,500072.0
1099877774,983604.0
1099943298,627752.0
1093323314,618723.0
1099337026,74352.0
1088899472,89485.0
1095180952,539931.0
1099330780,461820.0
1099056390,675637.0
1098217518,376254.0
1054326602,503425.0
1100517910,1146081.0
1099048722,535073.0
1095827020,593436.0
1096904702,491154.0
1097249484,524245.0
1101270028,517613.0
1100569686,685640.0
1095799050,522080.0
1098126712,713361.0
1100107738,497703.0
1101063586,577852.0
1100131796,933765.0
1098554620,530819.0
1095236800,476403.0
1089729561,553878.0
1096188146,658724.0
1094964604,558283.0
1089751718,597015.0
1101029424,707855.0
1098188462,851444.0
1101318198,823399.0
1100958368,1134418.0
1101318069,2227966.0
1101304528,735465.0
1101310959,1035601.0
1101131253,409084.0
1101314885,502919.0
1101314888,894100.0
1101267355,944979.0
1101317742,446988.0
1101318842,1348799.0
1101054068,721380.0
1101202223,752267.0
1100901688,651391.0
1101318707,926690.0
1101314884,506611.0
1100406536,665927.0
1101132317,1912573.0
1101317225,525826.0
1101318877,298321.0
1100664620,2173021.0
1101139112,749384.0
1101134959,537878.0
1099949896,416026.0
1101206504,768739.0
1099163546,736362.0
1101067138,565842.0
1100297052,256915.0
1101093267,488708.0
1101300073,389310.0
1101198704,530785.0
1101297409,681007.0
1101287335,1125396.0
1101316227,1054711.0
1101152760,1373360.0
1101314721,559704.0
1100855946,1929695.0
1101242070,554339.0
1101316867,88129.0
1101280065,610869.0
1101264113,559038.0
1097513723,461929.0
1101285382,509423.0
1101315279,458699.0
1100857974,503488.0
1101083725,1887025.0
1100721398,935751.0
1101274056,801942.0
1101273467,624772.0
1101311082,802189.0
1100484490,896734.0
1098358170,1399480.0
1099809124,542842.0
1100230282,322780.0
1100913688,528753.0
1101102128,393817.0
1101310198,1603136.0
1101309889,287929.0
1101310681,632689.0
1100961088,553992.0
1101310167,304402.0
1101283517,303670.0
1101258808,469103.0
1100798806,410770.0
1101244998,679962.0
1101308885,371134.0
1100666172,1120980.0
1101235463,1451319.0
1101232707,246063.0
1101231923,559503.0
1101221722,547097.0
1100707072,872395.0
1100362872,945710.0
1101220582,1046313.0
1101215046,601998.0
1101305293,946747.0
1101304649,772949.0
1101182854,2380087.0
1101304998,708210.0
1101203044,1220693.0
1101306645,584735.0
1101305746,507395.0
1101194751,637747.0
1101303084,609627.0
1101200590,597198.0
1101305549,388231.0
1101202111,781560.0
1101301030,753593.0
1101260311,1947485.0
1101303604,459282.0
1101120141,1174326.0
1100192028,1228238.0
1101303840,300384.0
1101303614,257497.0
1101076261,1340882.0
1101242385,1559634.0
1101257606,654094.0
1101174891,718145.0
1101297068,946745.0
1101209613,1357409.0
1100890332,2381747.0
1100389578,670969.0
1078998216,85479.0
1095981138,1030183.0
1101290982,463188.0
1081340416,1115369.0
1094470704,1238549.0
1101292123,570591.0
1046959732,718891.0
1101149961,865540.0
1101280366,952020.0
1101276250,600391.0
1101298975,303187.0
1101205742,1124262.0
1101125314,510343.0
1084867058,701391.0
1100751458,2002838.0
1101110248,858795.0
1101139685,557190.0
1101290353,530570.0
1100314682,581804.0
1100461206,871375.0
1099945050,666103.0
1099149696,518785.0
1098109436,1961766.0
1101222058,1119628.0
1100542156,1449668.0
1100173166,576740.0
1095519722,1414375.0
1101237240,470483.0
1101284894,684349.0
1097964740,638772.0
1100206122,802446.0
1101144916,664502.0
1101159693,515872.0
1096666018,314323.0
1092289850,1485407.0
1098804842,759548.0
1101295729,419125.0
1096804478,481167.0
1101282042,564905.0
1100340870,951322.0
1099907004,490687.0
1091162836,710438.0
1089174622,685472.0
1099690428,792311.0
1101193052,356597.0
1088742474,568632.0
1097995016,580526.0
1101258071,1127172.0
1100945068,2007270.0
1101288750,572817.0
1099396416,603686.0
1094536352,697711.0
1097911128,626257.0
1097696882,304531.0
1101047656,329530.0
1100606078,496086.0
1100953386,580328.0
1101022082,633477.0
1096999676,268481.0
1085780550,508704.0
1101274456,1147301.0
1101151755,652766.0
1095118412,617328.0
1101293602,1761861.0
1101005676,655732.0
1099256686,936523.0
1093690834,954510.0
1099234718,358445.0
1100581082,609677.0
1100168248,352445.0
1101086773,1861075.0
1100434484,1027342.0
1100267898,2006885.0
1101219876,227268.0
1098807458,624420.0
1100672606,532441.0
1101178780,254446.0
1099007886,460940.0
1101236597,582083.0
1101135919,458218.0
1087221620,602721.0
1101132680,449398.0
1101289866,478582.0
1099400258,671796.0
1101206479,1455740.0
1100201002,576935.0
1100799286,2380639.0
1096009530,1638929.0
1098913924,577179.0
1101266887,297793.0
1101285638,1405391.0
1096871706,961305.0
1101290174,536299.0
1099693170,630083.0
1080084686,655035.0
1101251844,693246.0
1094935948,682744.0
1100937332,595357.0
1101220539,374291.0
1100787392,2450915.0
1101194598,1306763.0
1101278234,136270.0
1095329656,740303.0
1089781144,213973.0
1100689698,334782.0
1101208421,620430.0
1100030446,731016.0
1101151011,2296524.0
1096491084,249355.0
1097496438,325539.0
1100355878,481330.0
1096081298,381832.0
1063673900,594627.0
1100614262,1047734.0
1099084666,722188.0
1100164260,370235.0
1101234903,940581.0
1101280376,1024983.0
1101240108,818995.0
1100942946,940536.0
1101258859,1004323.0
1100820406,243936.0
1101057888,963002.0
1100175688,881454.0
1099511244,537548.0
1100804818,715128.0
1101186770,260361.0
1097046168,2271465.0
1100920688,1636490.0
1101122154,340236.0
1100559298,922557.0
1096594088,279221.0
1040440077,772215.0
1091301164,781663.0
1087958901,538722.0
1100748098,764308.0
1101120754,851787.0
1101136624,864298.0
1097470614,627283.0
1100547054,597205.0
1100904738,391687.0
1100810168,108265.0
1100519804,408663.0
1101264230,654660.0
1085892952,452912.0
1078490147,310073.0
1097887106,509956.0
1101251523,1036215.0
1095671362,791345.0
1100991528,217464.0
1100830754,762362.0
1100787426,765485.0
1100536034,674041.0
1096579590,633420.0
1101219375,705367.0
1097888524,312611.0
1101213933,822726.0
1101261228,268448.0
1101265074,863900.0
1099904606,1129648.0
1099567416,542906.0
1085477212,1016091.0
1101250555,837092.0
1100272452,680983.0
1096129138,2219901.0
1096020036,484948.0
1095662130,523357.0
1101128794,669640.0
1095345320,1054034.0
1098815504,585375.0
1101267678,227885.0
1101134236,519201.0
1100733408,228195.0
1099544444,509762.0
1096999920,668651.0
1096175040,1447587.0
1094737712,861731.0
1101234178,732133.0
1099249394,741105.0
1101234676,453222.0
1097383726,564958.0
1101286519,626652.0
1101262651,513908.0
1101254826,142652.0
1099881234,1014389.0
1101157752,707389.0
1101286123,364350.0
1099717698,658622.0
1097904034,147436.0
1100658990,1456341.0
1100444220,633742.0
1101136306,533165.0
1100743916,322532.0
1097132630,444477.0
1100585144,623217.0
1101164481,333782.0
1097199412,572936.0
1091049296,361713.0
1084946668,265757.0
1098678720,164298.0
1095802094,273027.0
1089492094,841076.0
1097871678,1323140.0
1100905958,850256.0
1100584746,265688.0
1101293392,452101.0
1101240391,416223.0
1095256768,433680.0
1097897272,1050459.0
1101138764,2443754.0
1096631890,626853.0
1099345004,948942.0
1100348678,520901.0
1100282146,707020.0
1100385794,391673.0
1100894436,697207.0
1101048044,559815.0
1101029648,1631653.0
1086436468,949921.0
1097197506,591676.0
1099100969,451421.0
1100899208,365178.0
1100840426,661156.0
1095920414,597549.0
1100468576,916047.0
1101213454,548867.0
1092332994,480730.0
1097105810,751413.0
1100292574,543085.0
1099337684,761167.0
1095116656,391355.0
1044588777,538741.0
1095489454,726035.0
1101137531,188880.0
1087182143,1001457.0
1097994144,666525.0
1100224106,342341.0
1101278066,681516.0
1092150658,672778.0
1101195194,909339.0
1096747076,136661.0
1101162735,273048.0
1101144800,644269.0
1100438772,457852.0
1073476026,589072.0
1087258594,990233.0
1101274255,122533.0
1101274073,498705.0
1100972158,664266.0
1099612160,887566.0
1101208963,276188.0
1097487314,757755.0
1101133332,565648.0
1053458756,301991.0
1095169984,388862.0
1101196889,142545.0
1101164673,572412.0
1100153082,691389.0
1097469996,711282.0
1099717014,1035705.0
1100995116,807420.0
1101248973,447790.0
1080909484,247699.0
1099856002,1007291.0
1101172864,1117808.0
1091517892,819302.0
1096464370,213190.0
1094727204,203424.0
1100918324,521934.0
1101149699,1816739.0
1101276932,486398.0
1100229762,274057.0
1091045488,419792.0
1101211494,764210.0
1100968528,866754.0
1100499174,912091.0
40521560,586370.0
1100094178,532082.0
1100986294,1486880.0
1094125498,582857.0
1073606968,420456.0
1077158039,217719.0
1101208159,363556.0
1084217513,955283.0
1101077193,1255676.0
1098743332,679484.0
1097672938,257261.0
1097671158,99045.0
1101113993,306652.0
1101043836,521541.0
1101165922,604893.0
1100846262,338045.0
1101067144,68592.0
1101076209,709478.0
1091928692,891169.0
1100076982,542446.0
1094558186,553078.0
1101106198,696530.0
1100985698,593855.0
1101112448,132915.0
1098894598,438244.0
1095865744,519634.0
1097714336,151165.0
1099313216,634451.0
1098363820,670414.0
1093308144,682893.0
1094963304,666708.0
1101145509,131404.0
1100531150,137290.0
1101219873,652943.0
1101046482,394113.0
1096852106,604586.0
1100082990,819820.0
1101207995,404799.0
1100942774,351780.0
1096796412,970524.0
1093069992,290985.0
1095864564,545288.0
1093577848,756899.0
1100975010,561409.0
1100178230,615615.0
1099121323,317025.0
1098328148,979294.0
1097278544,514389.0
1089652461,257885.0
1098686028,1039111.0
1099308594,657597.0
1101061784,553626.0
1101051774,512230.0
1095129518,64713.0
1101272419,187585.0
1090323300,603408.0
1100881094,1235046.0
1101119034,652613.0
1101149324,724423.0
1082930596,324380.0
1096082766,649647.0
1099868376,987288.0
1100724856,486517.0
1100700518,453041.0
1050855030,452145.0
1100002840,904607.0
1100936744,743050.0
1100364582,445451.0
1096281016,476420.0
1099160590,708416.0
1101057250,2179491.0
1094206014,699060.0
1101047380,544181.0
1099560722,521797.0
1101219880,945885.0
1100955426,957271.0
1101178059,522083.0
1101161015,778009.0
1097226646,607120.0
1098942860,885593.0
1100938168,1123731.0
1099664328,483373.0
1100368914,592321.0
1093233890,887675.0
1100492150,811633.0
1075420509,749066.0
1101239093,847966.0
1055215562,675279.0
1099490738,162198.0
1097290096,282088.0
1098524366,661525.0
1083869935,769753.0
1099569244,249247.0
1098238340,533639.0
1101251423,236142.0
1090069000,831482.0
1101151024,401768.0
1093837862,620707.0
1101143298,316650.0
1094915844,669661.0
1101080904,740054.0
1099151910,635551.0
1099512604,564192.0
1099613016,328381.0
1081334650,577568.0
1093037108,564901.0
1099955696,285005.0
1099553032,865542.0
1096493688,623388.0
1101243997,729236.0
1094624862,516020.0
1094630466,614971.0
1101268980,700839.0
1100240960,252327.0
1100536060,549425.0
1083415424,1027592.0
1101116782,616769.0
1096839570,281334.0
1099866808,241808.0
1096369458,618329.0
1099050574,209631.0
1096953846,584019.0
1093907060,426994.0
1099197490,296044.0
1100966390,189530.0
1094907822,841645.0
1100726230,986381.0
1098163694,629849.0
1100713544,786858.0
1097827134,549045.0
1094730124,1443887.0
1100523688,579470.0
1077463465,942929.0
1098863534,453516.0
1100106156,381277.0
1095024234,791174.0
1096352456,751373.0
1101209662,307266.0
1089164134,688784.0
1090320342,912902.0
1096041626,696401.0
1100880802,592535.0
1100080968,524092.0
1093816354,663823.0
1101202925,627172.0
1092220054,360716.0
1101137857,207128.0
1099819422,243126.0
1100382890,288270.0
1091462884,657040.0
1095751646,339746.0
1098746856,685881.0
1098570956,1030521.0
1096839424,518933.0
1101277704,704682.0
1100856252,496733.0
1089397516,631813.0
1101075631,388056.0
1100954888,780028.0
1087145481,395003.0
1098467566,635373.0
1101157526,560056.0
1101163757,110487.0
1098316298,691836.0
1099444316,221832.0
1101128996,421275.0
1101104591,989599.0
1098415900,320717.0
1091075966,590532.0
1101159648,242855.0
1101081273,661333.0
1100775596,630606.0
1100654080,910786.0
1101267332,586044.0
1101186402,608474.0
1088634266,387825.0
1099845172,785884.0
1093779004,540764.0
1098737428,531524.0
1099327754,280113.0
1101021456,253389.0
1095278672,76704.0
1096986186,782705.0
1096692922,627641.0
1097201746,617573.0
1095361400,1270267.0
1100486714,357321.0
1101223830,675530.0
1101276906,511818.0
1093410406,321082.0
1097808062,596249.0
1100513036,651816.0
1101075861,677681.0
1100426688,687488.0
1083329282,371692.0
1100821882,363059.0
1100606334,529123.0
1099814510,528322.0
1100014110,430590.0
1098211514,1114811.0
1099372072,440953.0
1100955940,580526.0
1090421454,719728.0
1101242274,459954.0
1100115754,545804.0
1100782872,855150.0
1100811866,636100.0
1100016310,237776.0
1092606830,871931.0
1101279510,394096.0
1097822018,446086.0
1100353662,268785.0
1101255458,671120.0
1101151846,731752.0
1101196531,561559.0
1090777412,847514.0
1098721202,610314.0
1095271264,82196.0
1098459984,256149.0
1097021266,764496.0
1097219798,544802.0
1099411600,1088889.0
1085578452,528163.0
1100696304,497857.0
1098751444,379354.0
1098868620,561202.0
1100337074,377295.0
1100696278,971443.0
1099974518,528639.0
1090800854,218521.0
1099257252,870271.0
1090678770,592208.0
1096467640,562520.0
1098413676,617797.0
1098178150,777686.0
1094300296,857922.0
1079975168,618425.0
1099754794,554801.0
1100286424,546195.0
1099057146,451323.0
1101134356,189068.0
1097762654,615196.0
1099002172,832532.0
1101059640,224443.0
1101181014,340161.0
1098666894,496923.0
1101284737,575180.0
1093564810,225813.0
1101213747,243975.0
1098958932,835554.0
1101134857,617685.0
1097225384,158745.0
1100188410,645392.0
1099315502,645667.0
1086281096,1034381.0
1096661176,558121.0
1087128097,888397.0
1098431594,1011034.0
1101234643,59408.0
1101244168,537568.0
1101183972,229470.0
1099823254,550474.0
1101226027,188734.0
1098316870,830627.0
1086335452,215672.0
1096125924,412448.0
1101102440,527701.0
1100732894,727614.0
1097608004,331941.0
1101098718,676997.0
1100763746,491121.0
1096782146,261087.0
1095370812,66249.0
1077247831,606264.0
1094703150,228261.0
1101084721,343672.0
1094839092,498710.0
1097880938,590640.0
1099656906,164694.0
1101209675,137325.0
1100857088,345960.0
1101083691,607319.0
1100469382,600662.0
1096256792,409727.0
1100800272,1147684.0
1101256197,116772.0
1100907840,153185.0
1101219882,635681.0
1096205500,262488.0
1092890598,565949.0
1096505672,485196.0
1100134432,773747.0
1093289278,635178.0
1086843826,446354.0
1099411602,623279.0
1100477074,733758.0
1100166940,617183.0
1092567774,773442.0
1101137180,91969.0
1101192371,243377.0
1100452760,558485.0
1100537310,570248.0
1094348698,508103.0
1101037294,619529.0
1097080834,611202.0
